House_Size,Latitude,Longitude,Num_Rooms,Floor
129,24.06207861,121.1236038,4,4
110,24.68365667,120.1918524,3,1
77,24.40846937,121.0385993,5,1
115,24.86208908,120.8360934,3,1
90,24.01080564,121.9389931,4,3
192,24.3423743,120.4710932,3,2
175,24.04352566,121.635093,4,3
87,24.90332972,121.8811499,4,3
157,24.87359829,120.115127,2,2
56,24.60758953,121.9660304,1,2
54,24.49326069,120.0433563,5,3
178,24.9509046,121.2815454,1,3
90,24.04984475,120.7688442,5,3
113,24.9262762,120.534575,2,2
135,24.98527414,120.5281449,1,1
74,24.39511877,120.3484261,2,4
164,24.99581348,121.682876,2,2
51,24.15774315,120.573967,4,2
116,24.81371288,121.6290097,3,2
84,24.63411104,121.1335774,5,1
149,24.39388734,121.5078221,5,3
126,24.9764074,121.8003589,1,3
52,24.40336303,121.8058866,5,1
171,24.8645604,121.7384977,1,2
157,24.39757099,121.6409222,4,1
198,24.34180584,121.5265276,1,1
186,24.07745808,121.0817065,3,4
152,24.31534806,120.0140478,1,3
158,24.02779582,120.469086,4,4
199,24.58002269,121.8472646,1,4
112,24.25888897,121.6387149,3,1
127,24.87725886,121.9258493,1,2
114,24.13874806,121.0778976,1,1
183,24.00117018,121.294752,4,4
82,24.8145216,121.4177068,2,2
189,24.97574727,120.8839533,2,1
154,24.7405121,120.0638162,3,2
118,24.98538543,121.0412719,2,1
131,24.2478774,121.7287029,4,3
169,24.06163825,121.2462013,1,4
190,24.67215714,120.4712128,4,1
108,24.89923108,120.7348906,3,1
199,24.7168936,120.6650949,5,2
186,24.21089504,120.904975,3,4
111,24.54834969,121.3671104,2,2
64,24.91465603,120.9961824,2,1
60,24.69865057,120.8265398,5,4
67,24.27323271,120.6528441,4,4
104,24.41395522,121.7282169,5,2
181,24.33354469,120.079275,5,4
145,24.04504392,121.4798478,2,1
81,24.63766575,121.8551419,1,2
194,24.2033653,120.7823422,4,4
138,24.07699913,120.563456,3,1
108,24.71496958,121.4033163,4,3
172,24.10727881,120.0878423,2,1
106,24.16102717,120.3071061,2,2
51,24.1206529,120.00796,4,2
64,24.11067506,121.6335782,2,4
133,24.01294702,121.9444255,3,4
134,24.13511676,121.7888234,5,4
107,24.47882651,120.1961993,1,1
73,24.10848421,121.2380816,1,4
100,24.57992318,121.2996066,2,1
88,24.04346429,121.119302,5,3
58,24.53322979,121.9991539,3,2
183,24.70721854,121.6073118,3,4
96,24.51515639,121.5876829,5,4
118,24.32583801,121.3129875,1,3
95,24.01340671,121.0745867,5,4
181,24.82749697,121.5838328,2,2
196,24.68377688,120.8716402,5,3
94,24.18880727,121.5856528,5,4
67,24.983212,120.6316332,5,4
139,24.92646217,120.268226,1,4
110,24.61786408,121.2408915,4,1
129,24.84895065,121.1670038,5,3
65,24.12823143,121.9377026,2,4
198,24.94010864,121.8118493,1,4
145,24.58957967,120.6610189,2,1
132,24.61897371,120.7778315,4,4
112,24.41498823,120.3381368,2,2
119,24.59086595,121.443372,4,2
78,24.34509667,120.6136421,5,3
176,24.56226101,121.398625,3,1
129,24.0187707,120.7580097,2,4
86,24.82918119,120.8912127,2,1
50,24.46552131,120.316769,2,3
155,24.71561859,120.9361878,1,3
60,24.2390279,120.9327764,5,1
163,24.49730079,120.8526697,5,1
108,24.83386661,120.9683541,5,3
181,24.70868376,120.1208883,3,3
78,24.28265878,121.1459363,4,3
54,24.60476785,120.6422331,1,1
151,24.16085585,120.2527411,5,1
89,24.38871812,120.4464405,3,3
51,24.16781738,121.1433067,4,4
53,24.36493584,120.470656,3,1
122,24.46927935,120.1756334,5,1
56,24.29237888,121.7459067,2,4
90,24.12642445,120.3115507,4,4
186,24.651501,121.5534203,4,1
195,24.35743395,120.3819621,5,2
74,24.00101824,121.4548586,3,3
129,24.68322491,121.9002813,5,4
137,24.05330348,121.7612473,2,3
161,24.8696861,120.7533687,3,3
144,24.9278786,121.5878104,1,2
72,24.94109901,120.7231488,2,1
82,24.82346556,121.2270693,1,3
101,24.90181374,121.8466676,3,4
112,24.79167139,121.0294116,5,4
124,24.91340417,120.8937499,2,1
197,24.26305073,121.9210649,3,1
123,24.74093143,121.011673,1,1
175,24.92748036,120.0008244,2,3
65,24.41847984,120.3868182,1,3
178,24.71753085,120.9685904,2,3
180,24.38533536,120.0054378,1,1
113,24.23465273,120.0528431,1,1
96,24.47859053,121.7603548,3,1
195,24.30902495,121.55943,1,4
156,24.57260565,120.7856986,5,4
199,24.11595163,120.1579934,2,2
124,24.91324576,120.53776,2,1
181,24.55591735,120.285701,2,4
85,24.07571901,120.5588411,1,1
169,24.26581254,121.734086,4,1
95,24.75919177,120.5935238,3,2
199,24.88469587,120.6774273,2,1
170,24.79140583,121.7122498,1,1
196,24.7300523,120.7795372,2,2
112,24.06846164,120.7411203,5,1
101,24.89989731,121.389063,5,3
61,24.92234734,121.0995455,5,4
158,24.36735942,121.3134997,2,3
167,24.98072349,120.827906,2,2
161,24.32725132,121.9910041,2,4
86,24.8841739,121.2541784,3,4
138,24.7499888,120.0706542,5,4
75,24.20446255,120.3059144,2,1
122,24.34287429,120.0950122,5,3
102,24.71551838,121.2479088,5,1
159,24.99722942,121.6552748,4,1
122,24.41193083,121.8784511,4,3
164,24.1477753,120.4880678,4,1
136,24.98214874,120.9050249,4,3
190,24.65631329,120.7713933,3,2
184,24.03746052,121.9421426,4,3
112,24.73895826,120.0908052,3,3
60,24.4846258,120.8652944,2,3
193,24.20737848,120.424586,4,2
108,24.76245229,121.5626171,3,1
186,24.86240258,120.5646935,4,2
174,24.30595202,120.2984685,3,3
145,24.16680584,121.562864,5,2
75,24.34435986,120.5789226,5,4
186,24.3610468,121.2635068,3,1
58,24.94469247,121.1817531,4,1
60,24.24377512,121.2248529,2,3
149,24.49988617,120.4771431,2,3
100,24.76772995,120.4761569,5,3
75,24.81214294,120.0307812,2,1
139,24.48089638,120.7926322,3,4
175,24.46956516,121.02622,1,3
66,24.23653887,121.2483704,1,4
72,24.51399519,120.6239474,5,4
90,24.54281911,121.3586297,5,4
80,24.08010151,121.673802,5,1
172,24.58595492,121.5320654,4,2
78,24.59804192,120.5914555,4,2
193,24.17245554,121.7032283,1,1
147,24.31030571,121.2919638,2,3
172,24.61987771,121.5645086,1,2
133,24.75996112,120.8220259,3,3
119,24.69546689,120.175017,1,1
119,24.96110306,120.2692691,5,1
121,24.25836069,121.3333258,3,4
185,24.23563831,120.7922699,2,2
169,24.06343142,121.8257209,2,1
89,24.61269214,120.9267015,5,2
137,24.67448068,121.9995656,4,2
98,24.53485148,120.6950622,1,2
174,24.68352238,120.8344287,5,2
113,24.44523302,121.377042,1,4
113,24.88332229,121.0174169,3,1
116,24.87359811,121.2830242,4,2
61,24.48443988,121.2511904,2,4
102,24.50056628,121.503259,5,1
147,24.19011829,121.6686123,2,1
179,24.75537757,120.7558754,1,2
140,24.60264838,120.4769809,3,2
194,24.4439394,120.4461045,1,1
126,24.92061968,120.9768394,4,4
96,24.09392705,121.3526302,2,4
54,24.63669549,120.9502533,1,3
181,24.41026475,121.9488312,1,3
133,24.754812,121.3428529,2,1
154,24.51243042,121.641764,3,1
142,24.69483218,121.8130138,5,1
53,24.07430612,121.3662836,1,1
159,24.37257314,120.2197659,3,3
75,24.35742236,121.3257758,2,1
89,24.74460054,121.170131,3,2
104,24.26931866,121.1579262,5,3
54,24.71586389,120.6639502,2,2
84,24.10831432,120.0580133,5,1
141,24.22347589,120.6694977,4,2
92,24.79729516,121.2797788,3,2
106,24.07211169,121.8320831,3,4
187,24.35333411,120.5629662,2,1
61,24.61456975,120.9317674,3,3
104,24.6661781,120.6014673,1,3
168,24.2772159,120.8713461,1,1
60,24.66111847,120.9894315,5,1
177,24.69848208,120.8559044,4,3
98,24.45629876,121.7478858,5,4
111,24.64779685,121.0359953,1,1
167,24.47283942,120.1077708,2,3
109,24.40591949,120.0326331,4,1
128,24.5128951,120.5005357,4,1
125,24.02393224,121.4301599,1,2
64,24.09096309,120.4706826,2,4
73,24.14122271,120.2941195,1,3
195,24.21930041,121.4595967,1,3
152,24.48142743,121.0900812,1,3
67,24.67306949,120.4452465,3,3
157,24.31951851,120.3599434,5,4
106,24.52402311,120.7698307,2,1
172,24.68752654,121.2999265,4,1
177,24.61941157,120.9594761,4,2
158,24.21740302,120.4822908,5,1
122,24.18091394,121.6145055,2,1
174,24.98122943,120.305121,4,2
142,24.71631532,120.6359664,5,1
103,24.25361817,120.1888186,5,2
180,24.64378429,120.8287117,4,3
144,24.62602394,121.7896934,5,2
76,24.1664943,120.4977405,5,3
158,24.42037878,121.0083415,1,2
187,24.95234115,121.2066475,5,2
100,24.95935857,121.4658743,3,3
117,24.21750972,120.0770338,2,3
160,24.00720196,120.4825272,4,1
87,24.56666488,121.2998701,1,2
75,24.42397761,120.1719993,3,2
54,24.06225804,121.9405619,4,1
137,24.80379635,121.8062593,5,4
126,24.41200777,120.2264163,2,1
98,24.98650003,120.0947879,4,1
116,24.57034158,120.7826413,2,4
115,24.20916806,121.4208416,3,4
132,24.05789204,121.4989454,5,3
149,24.69618635,120.2396249,4,1
127,24.51912023,120.4444307,3,1
77,24.72582852,120.2619486,1,2
70,24.68333909,121.9773349,3,4
96,24.74462615,120.8076295,3,3
111,24.82609272,120.3605147,2,1
164,24.93734515,121.1573182,4,1
190,24.44254072,121.4963289,1,4
108,24.44729902,120.2161173,2,4
100,24.76108308,120.1621108,1,3
148,24.19304849,121.922607,4,3
101,24.41754441,121.4457901,3,2
110,24.64966274,120.3740846,5,2
156,24.10660405,121.0894545,3,4
132,24.76996986,121.8491015,4,4
74,24.71650274,121.8615803,3,2
84,24.24628917,121.2857879,2,1
115,24.75400988,121.3955819,3,2
154,24.55438712,121.3623899,1,1
116,24.89832873,121.396315,4,3
169,24.50412227,120.3691542,3,1
183,24.79636582,120.3315347,4,3
87,24.18522274,121.3904276,3,4
187,24.50017701,121.666692,3,4
64,24.11860325,121.6454465,3,2
97,24.29482165,121.2922402,2,1
186,24.66487564,121.0291867,5,3
131,24.18899771,121.9998313,3,4
53,24.51658582,121.8043319,3,2
65,24.80484256,120.753797,2,4
152,24.22853715,121.3914275,3,1
94,24.50392967,121.0466845,5,1
155,24.96223569,120.6217893,3,2
60,24.79690381,120.098838,3,3
181,24.53795513,120.9947648,4,3
175,24.07641012,120.6425625,1,2
128,24.10222709,121.3670327,1,2
134,24.76223726,121.6781677,5,4
69,24.78468469,121.1173379,1,3
51,24.26346198,121.4769277,4,1
68,24.15417163,120.1640249,1,4
50,24.59836823,121.6734314,4,1
114,24.80791872,121.0353549,4,1
75,24.61136397,121.6707855,1,1
117,24.99933888,121.1099484,3,3
109,24.81623974,121.5956557,2,4
172,24.9859729,121.5433493,5,4
134,24.72479975,120.4356815,3,1
92,24.54714228,120.6793352,2,2
138,24.33726881,121.7588929,1,1
57,24.14463337,120.1232906,1,4
160,24.40559921,121.4749812,4,4
142,24.23977194,120.1166745,5,3
96,24.43991383,120.8541031,1,3
167,24.46742472,121.1826601,4,2
131,24.05686066,120.9142709,5,1
85,24.35960855,121.3741389,5,1
150,24.19705857,120.1038272,1,4
152,24.36131528,121.9226355,4,3
141,24.491928,120.2495942,3,4
129,24.57633319,120.9149662,2,3
185,24.50278172,120.6534047,4,4
75,24.57380756,121.1659937,3,1
198,24.72842198,121.2557266,3,1
106,24.77385967,121.4272903,2,3
97,24.81945259,120.2408008,1,1
58,24.93274555,120.2925168,2,2
101,24.60902473,121.0566001,4,3
138,24.94303677,120.1076523,1,4
56,24.37625467,121.6989348,2,3
64,24.4779483,120.4468585,2,2
164,24.71912339,120.352624,3,4
197,24.93031898,120.0926938,1,3
149,24.74527878,121.5414208,4,1
145,24.20621991,120.0329598,2,4
152,24.24907713,120.4644019,1,1
193,24.03185179,120.8096446,1,3
94,24.92694655,120.4142905,2,1
192,24.9941428,120.5155748,3,1
156,24.00567871,120.2473777,5,4
120,24.17573057,121.7820792,5,1
138,24.52772698,120.1798264,5,4
181,24.01686469,121.3784521,5,3
171,24.76125662,120.610967,4,3
157,24.26430191,121.712801,4,4
117,24.25193154,120.4917136,3,2
194,24.61204292,120.759582,3,4
117,24.22897901,120.9828689,2,1
130,24.62379184,121.2382575,3,3
164,24.11744118,121.050351,2,1
87,24.67341382,120.5981143,1,1
198,24.05733819,121.587818,1,1
114,24.39629129,120.042812,5,2
101,24.78592477,121.1743193,1,1
71,24.8094938,121.5010893,2,3
81,24.61847476,120.9502458,2,3
106,24.52961627,121.5883536,3,1
117,24.5866568,120.3385687,1,2
173,24.2085946,121.7121387,5,2
89,24.33729899,120.4855532,4,4
83,24.85626751,121.4784367,1,4
95,24.6991328,121.5067577,4,3
128,24.37114553,120.585417,2,4
95,24.5930591,120.2484174,3,4
128,24.46722982,121.0775608,2,1
169,24.72698576,120.0850623,5,4
144,24.6852802,121.6546753,1,4
92,24.3056557,121.0103375,3,2
140,24.97150319,121.778064,3,3
170,24.92223433,120.896389,4,4
176,24.84023588,120.0876631,2,4
142,24.74041067,120.2230076,3,1
93,24.40580854,120.184821,4,1
162,24.7755388,120.4919925,1,1
57,24.97979904,121.8882423,3,3
181,24.71845014,121.1018674,3,2
163,24.55572202,120.6258287,4,4
75,24.73616107,120.3409312,5,4
152,24.06241034,121.7284208,5,4
55,24.02225572,121.6081116,1,4
82,24.94150294,120.5902845,2,3
59,24.45813403,120.8996054,1,2
65,24.08709594,121.2704446,4,1
147,24.6501394,121.1289415,2,2
127,24.5857085,120.3772958,5,4
150,24.41206722,121.4350741,2,1
146,24.03282915,121.7815863,3,3
128,24.28467388,120.9469065,2,3
68,24.82893971,121.8438967,2,4
154,24.75539509,120.6474522,1,1
186,24.0661315,121.2714394,5,4
114,24.41270378,120.2615274,5,2
187,24.98118419,120.1872282,1,2
95,24.28936089,120.4247379,2,1
122,24.3448882,120.4728786,1,3
86,24.8797227,121.9887373,3,1
156,24.77866336,120.5196989,1,2
91,24.28048664,121.9822547,3,1
158,24.75177016,121.5592933,1,1
122,24.26038873,120.8027426,4,1
192,24.16705585,120.6693671,4,1
145,24.29539705,120.796302,3,4
97,24.88343254,120.8818365,4,4
150,24.70316785,120.2916168,3,1
147,24.4416113,121.7921363,4,3
82,24.88979651,120.8796379,3,4
198,24.4874252,121.4693635,5,2
162,24.68760358,121.1175162,3,1
113,24.01051047,121.4220462,2,3
128,24.74097971,120.4140897,4,3
145,24.53686938,120.0353691,4,1
167,24.29600858,121.9115884,4,4
56,24.26603862,121.5611829,1,2
156,24.57095894,120.199975,5,1
88,24.82632863,120.6284097,4,1
169,24.67483362,120.1979745,5,1
167,24.88832419,121.8834917,1,4
146,24.81119235,120.202394,4,3
153,24.59630606,121.2097217,2,4
131,24.97830612,120.3686338,4,1
65,24.06541326,121.2285525,2,4
50,24.89428845,120.4954603,3,4
128,24.62243262,121.4145554,5,4
128,24.4738263,121.4655708,2,2
69,24.42362168,121.3026338,1,2
156,24.62768296,120.2874625,2,4
172,24.2173528,121.9353071,1,1
198,24.2334007,121.0626192,4,1
173,24.89505952,120.5669019,5,2
156,24.60016592,121.6877383,4,3
129,24.1077985,120.3612819,2,4
60,24.01989865,121.0026837,4,4
87,24.77562304,120.5171133,5,4
63,24.64647047,120.0424423,2,2
92,24.32243079,121.8873299,2,2
184,24.00827528,121.8166056,3,1
132,24.97578537,121.1350694,2,3
100,24.27138646,121.3816897,5,2
134,24.36400738,121.0560199,4,1
112,24.15940905,120.0843362,3,2
136,24.14726544,121.9425727,5,2
90,24.72851271,121.8802055,3,4
192,24.83319071,121.3499037,5,3
91,24.17105299,120.3753905,5,2
143,24.80965636,120.2875682,4,2
59,24.17502356,120.6154189,1,1
79,24.18172467,121.2611907,4,2
95,24.34586015,121.9471941,5,2
189,24.87556159,120.0228412,1,2
96,24.57909259,120.7719188,3,3
139,24.39031512,121.3575397,3,4
171,24.08719302,121.2124878,1,2
171,24.18859161,120.929316,4,1
126,24.66329411,120.8653432,5,4
82,24.10184876,120.3167489,5,3
72,24.61168023,120.9404886,2,1
174,24.63830211,120.7514805,4,1
112,24.2309396,120.330494,4,3
108,24.10026453,120.8794119,2,3
92,24.55766308,121.2213148,2,2
87,24.99823964,120.2395301,3,1
187,24.59950421,120.3893362,5,2
93,24.59463447,121.5083062,3,3
56,24.00770967,120.0343344,5,2
66,24.00638866,121.3063333,5,1
119,24.49821871,120.0665382,2,2
157,24.97943515,120.7660443,2,1
168,24.14542256,120.2815697,5,3
196,24.77481365,120.5483218,1,3
147,24.37891434,120.5994349,3,1
101,24.17267543,120.0889235,4,4
113,24.56715711,121.774747,3,1
64,24.96441027,120.569822,5,1
117,24.57217069,121.3769299,4,2
66,24.39864954,120.722308,4,4
133,24.6341272,121.7974463,5,1
117,24.67021651,120.1179311,5,4
183,24.6420942,121.915784,4,2
100,24.91982921,121.8829718,5,4
177,24.14907618,120.8781894,1,4
68,24.99109629,121.6061178,4,3
100,24.80708654,121.6375016,2,4
98,24.57781558,121.865229,1,1
179,24.08762634,121.6741698,5,3
175,24.5217786,120.4398611,5,1
157,24.21405729,120.0440215,4,3
78,24.48932438,120.7466379,4,2
57,24.04302082,121.9091249,3,1
80,24.50653308,121.0207849,3,2
138,24.61682267,121.4845308,1,4
195,24.497339,120.9491529,5,2
172,24.88899636,121.2844336,5,2
134,24.74404028,121.719704,2,2
52,24.99012734,120.8328388,4,4
89,24.68226792,121.8610192,1,4
95,24.42001904,120.0134133,3,2
159,24.21722526,121.5007679,3,3
109,24.7289083,121.6792919,4,2
61,24.73715082,120.1374412,4,1
168,24.67389564,120.35297,2,3
126,24.52782088,121.776259,3,2
73,24.6494501,120.7202946,5,3
102,24.21687838,121.904947,4,2
105,24.69620122,120.1123068,4,3
51,24.25171949,121.8672852,5,4
107,24.47805835,121.8662302,1,3
98,24.43582928,120.5732946,2,2
132,24.58467884,120.973514,3,3
84,24.94529884,121.8132423,4,1
57,24.36778108,121.2254033,5,4
80,24.84769021,121.8710479,2,1
145,24.02938485,120.2767025,5,1
170,24.82957564,121.4699522,1,2
141,24.76304052,121.1473453,3,3
195,24.55321814,121.752837,3,4
155,24.27881346,120.8043692,3,1
85,24.53323203,121.4683425,4,3
122,24.20430672,121.045011,2,4
177,24.02945627,121.4122801,4,1
158,24.11287023,121.6459587,5,3
157,24.25393998,121.7406248,3,3
146,24.56291637,120.0254158,5,2
118,24.06890274,121.0072114,1,4
126,24.9920313,120.1086438,2,4
66,24.74822832,120.6043946,4,4
150,24.68852519,120.6304081,3,4
124,24.38956373,121.145376,5,2
156,24.93616549,120.0776312,5,4
67,24.56198388,120.4746749,5,1
74,24.14418264,120.5964603,5,1
87,24.74489316,121.2845209,1,3
84,24.25994896,121.4268117,4,2
164,24.52904897,120.7235961,1,2
117,24.73437532,120.7712624,4,1
63,24.91449215,121.1873873,2,4
154,24.58067072,121.4173598,2,1
65,24.61976821,121.9297245,3,3
190,24.26903636,120.5312742,2,3
97,24.22717105,121.6257951,5,2
72,24.37966143,120.6538379,1,3
140,24.67469721,120.9318263,4,1
55,24.90691297,121.7039352,4,4
87,24.22295951,120.712979,4,4
114,24.40355007,120.5049089,4,3
130,24.65428842,121.8760399,3,3
159,24.41766871,121.8934526,5,3
151,24.09040705,120.3931285,3,3
120,24.17448122,121.7153478,2,4
119,24.44212487,121.2226277,3,1
180,24.93754787,120.2688697,4,1
97,24.66770434,121.7061005,1,4
166,24.98859018,120.842714,4,4
70,24.09535195,120.8892247,3,4
153,24.02249842,121.4200315,2,2
153,24.4930397,121.0041143,2,2
64,24.07584943,120.0823573,2,2
79,24.7571409,121.4437806,5,3
80,24.32996483,121.0002156,5,2
161,24.79209468,120.7743011,2,4
167,24.75656755,120.3439773,2,3
161,24.43575452,121.8337542,4,3
155,24.35747954,120.800918,4,4
119,24.86206449,121.4515469,4,3
143,24.99853787,120.5372909,1,1
138,24.30404327,121.7061029,1,3
55,24.40407849,120.0697471,5,2
174,24.26756748,121.4491966,5,4
58,24.73107302,120.078892,3,2
79,24.21291637,120.9333904,2,1
104,24.49146749,120.7951876,2,1
176,24.19381786,120.8436254,3,2
59,24.51590751,120.834472,4,4
90,24.94400883,120.5967112,1,1
114,24.48650288,121.2521679,5,3
94,24.95395422,120.4308294,4,4
99,24.154064,121.422613,2,2
111,24.21401723,121.9274072,3,2
76,24.95017809,120.2058614,5,2
61,24.68985232,120.146922,5,1
124,24.83353035,121.35802,3,2
123,24.03965476,121.4595519,2,1
190,24.90504391,120.4812216,3,1
69,24.5835922,120.5558631,4,4
59,24.07774166,121.4234412,1,1
140,24.28269469,121.4787814,2,2
175,24.7976955,120.3760563,1,2
185,24.30661789,121.6501777,5,2
56,24.05599734,120.8234631,3,2
122,24.09420594,120.8748489,3,3
92,24.56909272,120.7712346,3,2
99,24.46593928,121.3216493,5,2
119,24.09642165,120.8282079,1,2
92,24.87973612,120.2156609,1,2
151,24.46592596,120.7256243,3,3
96,24.76171148,121.4089472,2,3
112,24.83529166,120.848527,3,1
146,24.00998214,121.9181017,4,3
188,24.19904419,121.8443096,1,4
128,24.09685453,120.3591779,4,4
63,24.24030482,120.7992955,4,1
59,24.73145309,121.402832,4,1
111,24.79185917,120.9417674,1,4
152,24.07370738,120.5117749,2,4
170,24.93730761,121.9359122,3,2
174,24.32576646,120.9756454,1,1
124,24.46380259,121.2718351,2,3
187,24.39013399,121.6641701,1,4
158,24.09222735,120.440765,2,1
116,24.89218882,121.0592088,5,1
175,24.25254408,120.6518986,3,4
189,24.41708688,120.6284413,2,4
169,24.02336102,121.0401549,2,4
175,24.95172393,121.9210581,3,3
161,24.45229037,121.7497735,3,3
176,24.75812517,121.2430996,1,2
163,24.80324788,120.4685618,4,4
52,24.98128372,121.3976224,1,4
95,24.51587745,121.6886359,1,3
99,24.47096783,121.8129144,1,3
181,24.57813724,120.1209204,4,1
56,24.57118737,121.4995605,4,4
74,24.08490663,121.5246183,3,1
104,24.2880027,120.9467361,5,3
135,24.91142359,120.757986,3,3
142,24.82755731,120.4614735,4,2
71,24.83824416,120.8576808,4,4
132,24.48788441,121.520149,5,3
180,24.08350204,121.9098994,2,3
188,24.62132096,121.4354206,5,3
59,24.76867536,121.1371914,2,4
100,24.51981895,121.2987432,3,2
139,24.45358523,120.5097774,2,2
75,24.54523179,120.9771944,1,3
193,24.48213531,120.1878137,5,2
168,24.88044296,120.5993201,1,2
175,24.52475324,120.0402483,3,2
97,24.10950089,120.5898474,1,2
103,24.40160725,120.4423736,4,4
142,24.55376674,120.2557366,2,3
101,24.86896834,120.4737951,2,2
101,24.83871106,120.1489614,5,3
56,24.65709181,121.9572712,5,2
55,24.12004894,121.9775001,1,4
127,24.93979324,121.3254422,2,1
147,24.84404578,120.1368561,5,4
181,24.06810869,121.6856976,4,2
166,24.49433931,121.24649,1,2
109,24.13020617,121.7327328,5,4
94,24.53803008,121.6255887,3,2
170,24.57456768,120.6452961,4,2
183,24.07832077,120.2484333,2,3
161,24.84730124,121.6200461,4,3
60,24.79328883,121.277572,4,3
190,24.34831906,121.081531,5,2
114,24.96616697,121.5224127,5,1
132,24.76961996,121.3746057,1,4
79,24.04359685,121.3796082,1,2
142,24.19151392,120.7808983,3,1
98,24.12118628,120.7048203,1,2
187,24.76084305,121.9826722,3,4
58,24.62383778,120.4447233,5,3
179,24.46285484,121.3342883,5,3
159,24.72814654,120.6837825,2,1
183,24.93978276,120.6679338,4,4
84,24.26762635,120.4135687,1,3
167,24.10578671,121.6025376,4,3
140,24.83213008,121.3804692,1,4
188,24.11892377,121.6915048,4,1
140,24.55005084,120.1368282,1,3
171,24.6507092,120.767927,1,1
163,24.5525249,120.9490125,4,3
50,24.970474,121.1260394,1,1
62,24.82100224,121.577961,1,3
146,24.69121337,120.9414379,4,3
152,24.97118909,120.0901536,1,3
188,24.55281656,121.6727467,1,4
118,24.38021422,121.3049554,3,1
80,24.67301828,121.35373,2,2
120,24.30977685,121.089774,4,3
168,24.72594981,121.8071167,1,1
76,24.56135153,120.184649,4,2
140,24.45735504,120.5887532,3,2
94,24.92414992,121.5843923,5,2
195,24.98948443,120.8060987,1,3
140,24.33595635,121.1325561,1,2
142,24.53248354,121.2407665,3,4
154,24.18427104,120.7261599,1,1
104,24.71425465,120.4101543,5,2
116,24.84339283,121.3142348,3,4
196,24.22721507,120.4608097,4,4
164,24.34939984,120.1787753,3,3
126,24.79728583,120.4873693,3,3
148,24.00858584,120.6930202,2,4
140,24.91254962,120.1428896,1,1
51,24.58831985,121.7317521,4,4
91,24.39269753,121.9616866,2,4
59,24.79586759,120.4931063,4,4
54,24.81711649,121.5119332,4,2
183,24.33383914,120.6881121,3,2
136,24.92126312,121.6874794,3,2
76,24.39811956,121.8266618,5,1
121,24.18978501,121.5798874,5,1
146,24.55017534,120.3673428,4,3
149,24.82417237,121.4294864,5,2
58,24.44067285,120.2889079,5,1
62,24.35036349,120.2758107,2,4
140,24.64690893,121.5791115,3,1
98,24.02575298,120.6640023,3,4
91,24.05760855,120.2219177,2,1
54,24.98073068,120.4759238,5,4
166,24.84440605,121.1640318,2,4
137,24.88963945,120.5895789,4,3
158,24.23428547,120.9755027,5,3
123,24.77922259,121.6844012,4,2
123,24.73694627,120.6858235,1,1
76,24.43287717,120.0655176,2,3
154,24.49608445,120.9527447,5,1
118,24.74761772,121.7759539,4,4
167,24.27735569,120.0525814,1,4
93,24.4046759,121.1522834,5,4
56,24.09277503,120.8284817,2,1
58,24.20188491,120.7154929,5,3
65,24.34439981,120.0791323,3,1
171,24.68429903,121.1509875,2,1
126,24.29117819,120.2136187,4,3
194,24.62226032,120.4744207,3,3
94,24.06355082,120.5172569,2,3
116,24.61231023,120.3133571,4,3
152,24.86397813,120.1524897,4,4
136,24.41687121,121.3824286,1,3
92,24.8194724,121.1013527,1,4
155,24.17122057,120.2741324,4,3
72,24.29893796,120.2094983,3,2
191,24.4039371,120.8090756,3,3
129,24.4132202,121.7267285,5,3
92,24.79112434,120.7792902,3,1
69,24.66180756,121.4680363,5,1
81,24.49900585,121.7000318,3,3
72,24.34639346,121.3276754,3,3
101,24.97580321,121.2546947,1,1
82,24.9827667,120.8729166,4,3
138,24.70964076,120.4875475,5,3
118,24.2344356,121.3385008,2,3
55,24.59219643,120.2024098,3,2
153,24.2596253,121.7637804,1,2
107,24.25280585,120.4430454,4,1
118,24.97005297,121.3607267,2,3
64,24.14789858,121.218398,3,3
189,24.76097649,121.654731,3,4
54,24.70842557,120.3782385,4,4
131,24.09679132,120.0346407,1,3
101,24.55373302,120.2372155,3,1
151,24.96961138,121.1102654,4,4
124,24.11575215,120.8383357,4,1
90,24.90579678,121.1649142,3,3
144,24.47698588,121.9887891,1,3
186,24.60392105,120.9438861,2,2
148,24.14718132,121.5205637,5,4
161,24.68600052,121.7311686,3,4
143,24.99281101,121.5847496,1,4
83,24.70203979,121.138407,3,2
158,24.20686155,120.1167475,5,3
120,24.65913706,120.1652418,5,1
102,24.68249173,120.2344867,2,1
163,24.83559458,121.8494505,2,1
96,24.92043049,121.329076,1,4
159,24.63578752,120.8609717,2,4
92,24.0308758,121.0496044,5,2
99,24.76681785,120.2461423,3,2
167,24.55882109,121.299701,5,2
160,24.10273629,120.6192935,1,3
170,24.01745927,121.0189164,2,4
109,24.24538843,120.6173971,3,3
104,24.67592301,121.8061572,3,1
145,24.86598819,120.0928258,1,1
98,24.63767307,121.5281392,4,1
151,24.0318452,121.7504905,5,1
52,24.90004637,120.0245025,5,4
89,24.38331693,121.1845004,5,4
83,24.77407146,120.0645743,4,4
168,24.56020766,120.9097998,1,1
174,24.28625478,120.4235098,3,2
140,24.87963362,121.0942362,1,1
51,24.37731309,120.926517,5,2
78,24.08288869,120.9457003,3,1
117,24.57240733,120.8330907,3,3
120,24.51809064,121.8102269,2,1
