House_Size,Latitude,Longitude,Num_Rooms,Floor,Price
175,24.063919635218355,120.19931141864076,3,2,9
68,24.241626155431696,121.89267908994144,5,3,3
180,24.261463057332605,120.75450714947831,2,1,9
77,24.66322767474269,120.41136849585888,2,2,5
186,24.950581056192878,120.89802457882719,1,2,9
101,24.746917663925558,121.30389184918032,5,4,6
113,24.68117203590815,121.83249089410671,3,2,6
63,24.14252465633833,121.9881791165728,4,1,4
142,24.893339100375336,120.00289748550671,1,3,7
192,24.332709951618796,121.00516861602537,1,3,10
147,24.147301519129833,120.9715333032855,4,3,8
54,24.02648685581201,121.58874102062484,4,3,3
166,24.18128957800264,120.36657309691738,5,4,8
188,24.85610372747981,120.68444276896594,4,3,10
166,24.255015211759783,120.17475516078689,4,3,9
113,24.289582595702825,120.61617964519237,1,2,6
68,24.60238992233862,120.31551993269746,3,4,4
169,24.71543498248838,121.35549573417968,2,2,9
108,24.979908064134307,121.37713969380978,3,1,5
191,24.80749642590018,120.10082327056462,3,1,10
62,24.611056503377114,121.8216152594617,5,4,3
128,24.0672478519782,121.46430760439677,1,3,7
154,24.23227628831089,120.10111334774511,1,3,8
127,24.49395764185924,120.46485496023989,5,2,7
187,24.331829947070748,121.41262628715647,2,4,10
126,24.367937722259867,121.90501189997273,4,1,6
159,24.05410684020929,120.55540271325732,2,2,9
125,24.732887336789346,120.89654649816794,5,1,7
163,24.378986101471558,121.36100359453884,4,1,8
109,24.857614228627266,121.92713384155623,2,2,6
193,24.913150482628826,121.10515784041107,3,3,10
165,24.40064838914952,121.71416778874756,5,1,8
158,24.587187414600177,121.90631835256248,4,4,8
164,24.39799930972188,120.00801360633582,4,3,9
163,24.525532206363625,120.3359552941231,2,1,8
61,24.247831136164578,120.84535976485556,4,3,3
65,24.6962115071635,121.5194074058437,5,3,4
75,24.48221793735836,120.2374004955785,3,2,4
71,24.501156616633885,121.93167048081422,3,2,3
141,24.260657176866314,120.2721837228808,3,3,7
158,24.749876799305394,120.55890963260926,2,1,8
141,24.66191910317178,120.30879841056442,2,4,7
157,24.869546975947443,120.93699782310998,1,1,8
153,24.7703456892133,121.12736181200063,1,2,8
149,24.906784735593064,120.16643158745026,4,2,7
187,24.75175244673763,121.46672703070934,5,1,10
168,24.967809143568136,120.7761088323328,2,1,9
102,24.067361638428004,121.69264538723868,4,1,6
93,24.92502655534886,120.66643604151695,4,2,4
131,24.08669322076666,121.20213586713525,1,1,7
194,24.548288742167813,120.41878970405999,5,1,10
114,24.79059350713446,120.67282867939184,2,1,6
76,24.28783855660346,120.84000390173874,4,1,5
185,24.500942780301077,120.38299187574616,2,3,9
132,24.64256423049069,121.85367932548323,1,4,8
125,24.674046415708997,120.13304600285828,2,1,6
107,24.89870880759554,120.77302927185659,5,2,5
63,24.69367199567366,120.24344756102906,1,3,4
68,24.187167176777837,120.96808305885153,1,3,4
195,24.04890940092403,121.22505509539725,2,2,10
94,24.611683411850017,121.11166528298311,4,4,6
137,24.619377586311945,120.30918273403229,4,2,7
120,24.906298088420392,120.1943806623916,2,2,6
96,24.18361795493242,120.64575126463328,1,2,4
104,24.833604300537438,121.60474591484551,5,4,7
93,24.581710434484933,120.94349738346402,3,3,4
115,24.693903120561522,120.49168739192386,4,1,7
151,24.192170188212785,120.76747874304196,4,2,8
56,24.63197854511695,121.5986570353956,3,1,3
171,24.62237274870206,121.85740525447625,3,3,9
59,24.66482530136372,120.70554524279129,2,3,3
53,24.385222206205327,121.14204593253685,3,2,3
187,24.29690492143493,121.50196287244734,4,2,10
173,24.059958100129187,120.17698182277807,4,3,10
84,24.131303329896443,120.85985364200884,3,4,4
51,24.263872585494518,120.47657825647838,2,4,3
88,24.23666732991439,120.18664954449987,5,3,6
144,24.347769877224362,120.54706678954551,5,2,7
191,24.039310192801448,120.32141356570668,4,1,10
136,24.607487092579266,121.60415532147404,4,1,8
96,24.74395174325609,121.52518645985396,4,2,5
137,24.47869069198979,120.96081195103406,4,2,7
87,24.379805715624848,120.57038231243635,4,1,4
143,24.37556641705261,121.44310316309475,1,4,9
140,24.71868607123026,120.94811108101008,5,2,7
132,24.23461956681134,120.41549934811711,1,1,8
56,24.419778401282112,121.83033999417682,3,4,5
124,24.16183959150582,121.19761414651825,4,4,6
51,24.57190329539291,120.44436352591919,1,2,3
129,24.26295019647479,121.94812790912775,5,2,8
195,24.428274429080236,120.05800112900232,4,2,10
69,24.60469864645244,121.50922264828885,3,2,4
197,24.90412003912081,121.4808504624762,4,3,11
115,24.700177180577647,121.99882913994652,1,1,6
59,24.629543494141323,120.63950323775101,5,4,3
63,24.505019762676238,120.28332230469002,2,4,5
120,24.169957863323276,120.51826689642738,1,4,6
60,24.887276069708925,120.08149915439625,4,1,3
171,24.79203048259695,120.48656954919298,4,3,9
93,24.757764508500497,121.71703559331209,4,4,6
151,24.46166581014793,120.57388261822545,1,3,7
183,24.262729849147867,121.10398153507279,4,3,10
65,24.029818432969172,120.97081164998687,1,1,4
64,24.313056208304637,121.16802422634771,1,2,4
50,24.265847189273146,120.15059983051611,2,1,4
85,24.90529492080368,121.54028963012136,1,4,5
147,24.366375091386285,120.70603396438048,3,4,8
192,24.82054160671049,120.90878993338664,4,1,9
56,24.019750755193005,121.94410812508663,5,2,3
138,24.980415413317374,121.18147941727895,5,1,8
53,24.309302885143282,120.95097014700404,3,3,4
118,24.329262280839632,121.987687573729,1,3,5
151,24.530201660786908,121.08058753954546,3,3,8
145,24.512748401054466,121.9125455398851,2,4,7
164,24.051854406378503,121.18466588574206,3,3,8
117,24.35858067007782,120.42583661540327,5,1,7
84,24.093289667953957,120.07556686960915,1,1,4
63,24.27650074159633,120.48416145111476,2,4,4
177,24.176931721304914,121.18675104083206,5,3,10
163,24.02945982660983,120.12094465134156,3,4,8
195,24.754214079907282,120.92650733629168,5,3,11
156,24.6558524535654,121.69379729001162,5,3,8
88,24.69204044953216,121.00200850682043,3,4,4
92,24.820045082256716,121.82624899735892,4,3,5
117,24.83018408960858,121.85891364495636,4,4,7
77,24.70957892399095,120.34356045316098,5,2,5
193,24.0306860985571,121.0748485267921,5,3,11
153,24.560841169532267,120.59862613953109,2,2,9
94,24.75789576590176,120.29737465343679,5,1,5
134,24.612221171415946,121.16301509218728,4,1,7
102,24.361459133566367,121.77795458916543,2,1,5
131,24.182294702555094,121.31823587584792,4,1,7
183,24.886763958445727,120.54415126198404,5,1,9
133,24.402648333260817,121.66858608702168,1,2,7
118,24.22342579889903,120.34994761293646,2,4,7
145,24.930746136712546,121.11140684173048,1,3,8
143,24.109249812377797,121.959727993505,3,3,7
156,24.053712859995763,121.07296298862659,5,2,9
141,24.86528560361632,121.85580755473795,4,4,8
191,24.593863758395162,121.29674368123396,2,1,10
158,24.19043191011334,121.14111121245183,3,2,8
187,24.283462327085797,120.36829564399831,2,2,10
104,24.828764734205308,120.00276185793018,5,4,5
186,24.930292829311238,120.15208943176428,4,1,10
75,24.57775023598982,120.1542093578018,5,4,4
67,24.390905799751515,121.20197273773756,2,4,4
66,24.63520351082418,121.82585065825333,3,3,4
99,24.71412642928311,120.38217703707859,3,2,5
112,24.89711548167123,120.54753561797092,2,4,6
121,24.303086133827048,120.76827078048919,3,3,7
144,24.96569301761228,120.05735198382948,5,2,8
136,24.01648951793745,120.78113136187969,3,2,7
59,24.673207451851148,120.06210591796534,1,3,4
190,24.5559866335275,121.47384549835294,1,3,9
138,24.13761313379539,120.1538858750082,1,1,8
175,24.72927379310474,121.88281294157724,5,1,9
167,24.003041099888407,120.68299835261394,2,1,9
128,24.156608904454696,121.18134938292494,1,1,7
95,24.40916194566059,121.89252224986645,5,2,5
83,24.084354850904944,121.97281742058802,4,3,5
54,24.92360346369496,121.23152069679078,4,4,3
119,24.018689939448493,120.79179764132493,2,2,7
175,24.910669824026183,120.62727216678066,3,4,11
126,24.411952808578317,121.2137047592517,3,4,7
190,24.384265448877457,120.53852677206079,2,1,10
50,24.148728315067626,120.95844715670833,5,4,3
147,24.882206836846354,121.82802133039897,3,2,8
165,24.37313617891463,120.88600110968679,2,2,9
115,24.47347250094981,120.73947289622006,4,2,6
188,24.962781355573743,121.48382287231392,2,3,9
172,24.051742760249844,120.83281688427381,3,3,9
66,24.71159805790434,120.26666932299108,4,4,4
88,24.398002155436345,120.15352176891331,4,3,6
157,24.924875549628062,121.57690289977107,5,2,8
134,24.9520169181508,120.48097127843008,4,1,7
165,24.89617186765663,120.50605017195156,5,2,10
163,24.098537002822535,120.85251496730422,4,3,9
153,24.527477025554433,121.96573736869463,2,3,8
90,24.111897437297955,120.15287235126668,4,4,6
90,24.03305737159151,120.85325021910442,3,3,5
144,24.422498254136354,120.06725195851664,4,4,8
148,24.007689543974447,120.38050283428746,3,4,7
109,24.4136281721767,121.21848448554718,1,3,6
139,24.181855476712972,121.62662781545514,4,4,8
177,24.797433499430273,121.88153631682518,3,2,9
81,24.85454582383269,120.52031390683126,5,4,4
98,24.234737853570067,121.77723584753817,5,3,5
176,24.266742933721495,121.11864140460966,5,1,9
181,24.014509920548615,121.7084993756694,4,1,11
114,24.36634891450776,121.20310489608599,1,3,6
87,24.834757333306086,121.54779387210597,4,3,4
62,24.82314895536613,121.6255063707558,1,2,3
134,24.361427002144673,120.3888746862243,1,4,7
126,24.028154114060527,121.73674856244114,2,3,6
170,24.347838410164147,120.01030074291648,5,1,9
164,24.862085137599397,120.77589020165618,4,3,9
107,24.13657476746155,121.40269460593625,1,1,6
199,24.73808896420564,120.62042164721,1,2,10
158,24.2257603517833,120.60792732509223,3,2,10
62,24.88352109875078,120.81861448101367,1,1,4
195,24.319519698927618,121.80843858725721,2,1,10
161,24.88529686507053,120.44302570752274,2,4,8
87,24.54997191117578,121.48168306119156,1,1,5
50,24.72126302143672,120.06787851511993,1,2,4
73,24.84993574711901,120.43687022780729,3,4,4
191,24.94856254339126,121.36557026484097,3,2,10
186,24.25107168908843,120.69493136823269,5,4,11
103,24.04023146286642,121.61656480773085,4,4,6
130,24.331876134795355,120.27607237874675,5,4,7
63,24.902242414373006,121.07891943568806,3,1,3
186,24.95835463420276,120.74959409415679,3,2,10
184,24.857744277394705,120.45559133816607,5,2,9
90,24.031159919412598,120.11765681125942,3,2,4
144,24.797167875108926,121.62951345255063,1,3,7
95,24.634519475287505,120.87472687304857,1,3,5
130,24.670141928449183,120.46583796893817,1,1,6
108,24.48961892936908,120.90525867287032,1,4,5
175,24.128298408528632,120.58930270088,1,3,9
68,24.242420697300485,121.58494080637404,5,3,4
193,24.788804186750276,121.82681363566019,2,1,9
175,24.636619667681988,120.9001671938382,4,3,9
138,24.568257200488496,120.88800741662592,2,2,8
114,24.96629334125216,120.00628118311413,1,3,7
181,24.32987620243925,121.98202186963752,1,2,9
198,24.018277093637042,120.15931202906232,2,2,10
147,24.59222825764752,120.87942792430889,3,1,7
74,24.467346600290313,120.99728110611595,5,3,5
90,24.173769967787617,121.32286017502311,2,4,5
187,24.841915924514193,121.77750604549689,5,3,10
122,24.439044029413367,121.50132316602398,4,1,7
91,24.228838615468685,120.75693127586767,2,4,5
69,24.29995841810679,121.25519739336403,4,3,4
117,24.84610131516519,121.20518124577508,5,4,7
177,24.963544648052775,121.76235761758478,3,3,11
169,24.093722240947127,120.39064033015325,4,1,9
116,24.875612356058312,120.69196931441397,4,4,7
74,24.355760035800138,120.30834520107118,3,1,5
134,24.36734295140058,121.93633234020567,5,2,7
172,24.600316019149883,120.87846159490003,2,4,9
82,24.717815525442166,121.1789225774532,1,4,4
84,24.777774538759584,121.03353445609098,5,4,5
92,24.20135649713098,121.6094606769304,1,2,6
142,24.313651196377155,120.99711769798613,4,2,8
87,24.47952599911507,120.77761929401541,5,2,5
132,24.18049426512621,120.97377556206087,2,4,9
105,24.215121930168603,121.79593971545751,2,4,6
156,24.35732020855537,120.96744605409638,1,3,8
85,24.299476947004138,121.90526247219853,3,2,4
149,24.64290741169568,121.01272090885418,2,3,8
115,24.733893026292026,121.1515595838296,3,4,6
143,24.788033116172592,121.30590689991985,5,4,8
198,24.416637448005872,121.1859307867516,1,2,10
149,24.118102530393166,120.70262254218765,1,3,8
96,24.937435816247092,121.9654875310195,4,2,5
148,24.34314474692953,120.0219003623961,5,2,7
141,24.035396495468408,121.86988958034307,5,1,8
112,24.407029423922403,121.91505088901903,1,4,6
112,24.915010458448073,120.97426349039507,2,4,7
128,24.243477925914767,120.33275728973744,4,3,7
156,24.94834097091391,121.28873114967229,3,1,8
141,24.63347063028888,121.2372499565129,4,2,7
101,24.926825610056923,120.57103115913516,3,1,5
54,24.74450524146129,121.69996617703627,1,3,3
184,24.557208009490658,121.23481679173497,2,3,11
91,24.11394885302888,121.9238831569311,2,3,5
53,24.2650942900753,120.02040468772843,5,4,3
150,24.59763657306304,121.67473207293999,2,3,8
191,24.306689765449363,121.15471332878273,4,2,10
94,24.95385645807262,121.99011081639667,3,3,4
50,24.38228164180172,121.15033721504724,1,2,3
124,24.490366156528445,121.5940025529882,2,2,7
128,24.438583179393998,121.79696496993436,4,4,7
178,24.173218329339488,120.69557034789746,3,3,10
50,24.831300342556105,120.73944745250463,1,2,2
146,24.876143636700853,121.25420442549547,1,1,7
166,24.26716212332863,121.6381922073975,5,2,10
61,24.800662042682195,121.20605298842602,4,3,3
79,24.846879621372835,121.93047578359216,5,1,4
183,24.32075822083476,121.78620107465508,4,3,10
119,24.89292349861299,121.83731555721013,3,3,8
80,24.898774776903778,120.91764193941869,2,2,5
68,24.708872555648025,120.73838247229179,3,2,4
156,24.750025371226513,120.7930194904196,5,4,8
66,24.45580853540373,121.56338474687337,2,2,3
169,24.5399561246938,121.3947383821987,2,2,9
131,24.200383044337652,120.765178695619,5,3,7
59,24.906213984046225,120.44119593670385,2,3,3
187,24.52460870237315,120.5036868141951,5,4,12
126,24.64566365013811,120.8745525317169,3,3,6
127,24.992513877945456,120.69198682699268,5,1,7
137,24.976624354561316,121.21649617171708,3,1,9
171,24.897576031001726,121.69153476221337,3,4,9
157,24.246722818080322,120.74961918987,2,2,9
161,24.672467197909928,120.33989986252853,5,4,10
126,24.553901238613356,121.46387563404753,1,3,7
74,24.275070959173803,120.89844876431297,5,4,4
55,24.41711737435937,120.90261996295736,2,4,3
84,24.805489820745397,120.70894153960715,1,4,5
126,24.730128424747548,121.33456091269073,3,1,7
93,24.085684789187148,121.04208943962269,2,4,5
109,24.13672323372325,120.99791316503922,3,1,6
71,24.000099352231487,120.45386243507566,3,2,3
158,24.05832212829044,120.82313686576003,2,4,9
62,24.78425543292459,121.02037554286284,1,1,3
162,24.734704126555197,121.10699909493505,4,3,9
148,24.195016437666645,121.97636275552179,3,3,7
183,24.022158341143765,121.32005830949142,5,3,9
70,24.792479111393575,121.74301984816302,4,4,4
174,24.297751723358616,120.29657858845641,3,3,10
148,24.445429886928668,120.78336256708882,4,3,9
73,24.14285550614749,120.34997267364024,1,2,4
69,24.11469239316697,120.76293435465884,1,4,4
135,24.470214228722334,120.2022624547337,1,1,7
97,24.25983517786705,121.3897121481059,1,4,6
56,24.534732619064215,120.94215027867357,4,2,3
118,24.448193377500615,120.05528997433132,2,2,7
74,24.067885813616826,120.5337024386915,4,1,5
66,24.652141272841234,120.88313931047303,5,2,4
175,24.9379345116036,121.63086040061862,5,2,9
78,24.705619513418117,121.33932869628723,3,1,5
78,24.79088626627309,121.05745242950786,5,3,4
163,24.228815432843376,120.66063629274015,4,4,8
151,24.700963092247036,121.1706789964384,2,4,8
139,24.990790663939915,120.36286240075468,1,2,7
183,24.287937935647573,120.26164787289046,4,4,9
116,24.115231652910875,121.15548398812437,4,3,6
127,24.714576765721812,121.28997335987525,5,1,7
55,24.798070644738498,120.61073055224394,1,3,3
79,24.38298439292963,121.51741334954626,4,4,4
141,24.762075265622173,121.57612291593593,1,4,7
111,24.169749073489577,121.24849050581226,3,2,7
78,24.465610320797037,121.16032626487045,5,2,4
147,24.595420077766686,120.97113950408266,1,4,7
155,24.0972541401336,120.55083319308127,3,4,8
159,24.578956122019484,121.89656995393076,3,4,9
171,24.242481648310463,120.13617080424314,4,1,8
54,24.944008925427042,121.97004764349245,4,3,4
178,24.67022633088133,121.63496237813568,3,2,9
61,24.131787002263046,120.30675349250792,2,2,3
149,24.707936603119244,120.50980440215122,1,3,8
76,24.80973319105807,120.84660712939039,1,4,4
65,24.110664349772723,120.10760319932196,4,4,3
156,24.00596003045281,121.34200505483821,5,3,8
194,24.087401943503618,120.62701504174808,5,3,11
166,24.31100036303499,121.74584194558147,3,3,9
120,24.3110998430829,121.63458208392596,3,2,7
145,24.736661100795395,120.96781987379805,1,2,8
52,24.449864602300686,121.1080340873878,5,2,3
67,24.008683915682653,120.15686224106774,2,1,3
115,24.460887105710537,120.32904128234598,1,1,5
118,24.719363654282965,121.8385416143637,1,4,7
144,24.062612901254926,120.13656483571542,5,1,7
54,24.534738460212623,121.50651328011651,3,2,4
129,24.35574509605414,120.36152616893622,2,3,7
177,24.286390286456623,121.68556612677153,4,3,9
71,24.125319062021234,120.83779772113405,5,4,4
171,24.296488685127457,121.68243247081482,2,2,9
165,24.312939824505182,121.74101572306101,1,2,8
152,24.782247566860217,121.5574067472276,2,1,8
60,24.22995477098137,120.81390187264998,4,1,3
66,24.361737555456422,121.81421624472851,5,4,4
52,24.839561879690287,120.40528187565384,4,2,2
96,24.896838694985412,120.32584474802259,2,4,5
160,24.291253011590445,120.26614114405307,4,1,9
82,24.094814366387872,121.60853569125531,4,4,4
179,24.99426250849172,121.68431200970457,5,3,9
86,24.127921523108785,120.9361316537318,5,3,4
139,24.52637170113136,120.42240400213684,4,2,7
58,24.914866331338942,121.3934478564435,3,3,4
97,24.57497521230557,121.70515743064993,2,4,7
141,24.07638365265386,121.26355678853687,2,2,8
50,24.85259904061237,120.64507947944207,2,4,3
76,24.437435088362882,120.29262853442327,5,2,4
161,24.244565012366095,120.88938665405504,4,4,9
179,24.631961293739998,121.33202275877176,5,4,9
143,24.183378547182627,121.92628378698437,3,4,7
53,24.97223544440266,120.06933436163892,2,2,2
53,24.18941305651745,121.10413289190984,2,2,3
148,24.939557319972117,120.19686493820524,4,3,9
166,24.533841050033303,120.0609112801415,4,1,8
160,24.746209467212484,121.19559316251129,4,4,8
70,24.547236343344785,121.40653528591099,1,1,3
183,24.86467649877248,121.26925266233519,5,4,9
133,24.11548404683978,121.06498368633154,2,1,7
53,24.669241951566317,121.85052604860661,1,4,3
133,24.985904553872224,121.16365101472357,1,4,8
98,24.467865444457424,120.10919289424031,3,4,5
144,24.465223714967635,121.1458770776171,3,4,7
185,24.03207208626518,120.32724459889509,3,2,9
190,24.669902888211634,120.291179395402,1,2,10
54,24.965988474591438,120.85452353930187,1,3,2
161,24.168820494733854,121.94832222798635,4,2,10
188,24.002947090539312,121.63673793771275,3,4,9
93,24.284651623450326,121.0526924542542,3,1,5
56,24.459564578909724,120.02925750423258,5,4,6
50,24.192559190092936,120.18086738065212,3,3,4
101,24.77412272868903,121.84289516650131,3,4,6
146,24.247689935741704,120.43633439179614,4,4,8
73,24.152924349022665,120.18226995429352,1,1,4
68,24.873154570076384,120.0514692178533,3,1,4
82,24.26063751170121,121.05647947891214,5,4,5
52,24.95083832972821,121.09638073413097,4,3,4
62,24.27763250101348,121.23103280853147,4,3,4
114,24.10582605061269,121.72066017010384,4,4,6
176,24.542694011568926,121.32868620428295,5,3,9
122,24.47591971903845,121.64776828284002,1,3,6
53,24.359677785312577,121.6502057399316,4,3,2
191,24.42921751111364,120.68131286793268,5,3,10
176,24.762552180724402,120.49353548524435,3,2,9
181,24.822417159017323,120.31109380648626,3,1,9
184,24.11054092982724,121.92577566657351,4,2,9
198,24.366268438265184,120.7518594411416,1,2,11
108,24.65391974136969,120.57478093229514,4,1,7
52,24.01627906119064,121.34031620605083,3,3,3
108,24.58060822803725,120.5593622351839,1,4,5
160,24.207998180876725,121.55910269741476,1,1,8
132,24.495616780202337,120.11814776520654,3,4,7
130,24.773770174211496,121.53103033774656,3,4,6
107,24.716528955823183,120.69629071394831,1,1,6
83,24.600838863205887,120.30853145076368,3,1,4
119,24.087505227876584,121.83333532725416,3,4,7
129,24.149796026913055,120.51364998828049,5,2,6
139,24.401345413994864,120.86525216270925,3,4,7
74,24.958446167220302,121.13068391349069,4,4,4
150,24.65207449781598,121.1665824414887,3,4,8
171,24.79358314356268,121.79026335623148,3,2,9
114,24.990861944167566,120.77113599320894,2,2,6
127,24.069872721250896,121.14693796803287,5,3,6
62,24.47501796823619,120.09921723892431,4,1,4
163,24.708624598999055,120.13303214880878,5,3,9
99,24.802018431408758,121.74101250309258,1,1,6
181,24.52868233841996,121.36322091260507,4,4,11
165,24.367990100110212,121.60151529158303,5,2,8
191,24.302970056003286,121.61068317119148,2,4,10
125,24.880486540765133,121.85407729329877,5,1,7
67,24.51945964860092,121.992762017382,2,3,3
118,24.167736759488484,121.40758981328324,4,4,7
97,24.795979013359787,121.65476038608058,2,4,5
124,24.297245010198317,121.65587115683759,3,2,6
166,24.3148784708827,120.99502714356143,5,3,9
152,24.027001883590344,121.0882052072722,4,4,8
86,24.309431528112423,121.81907756057635,2,1,4
75,24.74189900587928,121.03726854109993,2,1,4
85,24.83717049549112,120.73600609322718,5,1,5
114,24.932564695582816,121.47122452763098,2,3,6
58,24.739687766428975,120.95464952715955,5,4,4
56,24.96933147119393,121.96934460643375,2,3,3
151,24.133610435265958,121.37827379516412,5,4,8
185,24.028043933385472,121.7245429805391,1,1,10
132,24.74014066721214,121.76724069800784,1,1,8
170,24.493460387956528,120.56529077819617,5,3,9
67,24.280093512027605,121.76793163244437,1,3,4
53,24.45277341749122,121.62912550180333,1,1,3
176,24.3216348808372,121.90033958137843,3,1,9
58,24.671059094846132,120.05811686327046,3,1,3
97,24.302806612125682,121.92001731403072,2,4,5
93,24.053809659703123,120.97041885219487,4,3,6
53,24.773774535217033,121.18375031844757,4,2,3
94,24.00570036129015,121.80466774118095,5,1,6
125,24.124089896725756,120.66021815926082,1,1,7
99,24.43884380318389,121.13655906510878,3,4,7
100,24.57721058615897,120.9693629925492,5,3,5
188,24.58586152900881,120.65016622784513,3,3,10
152,24.702988735312005,121.40830988821781,1,3,8
112,24.25433732037172,120.06494281459119,3,4,5
132,24.43460361154477,120.03530547167297,1,2,6
112,24.826152003636555,121.76321787535261,2,1,6
167,24.206812397923063,120.61390395641737,2,4,8
135,24.39098756480649,120.56901753973041,2,2,7
139,24.366084451942697,120.04794115457672,4,4,7
51,24.75893373835936,120.73383050589199,5,4,4
199,24.343865981675044,120.7798860817016,4,2,12
188,24.897553257630083,121.95143540670088,2,2,10
170,24.983576591480194,120.24908379810924,2,3,11
63,24.212206099914752,121.32500737333666,1,1,4
116,24.35399621603717,121.66096928501395,4,2,6
185,24.174759922815404,121.7677469848369,3,4,10
90,24.237746682055686,120.88638758516164,2,4,5
106,24.60677508476518,121.00645338127012,2,1,5
135,24.584576362757822,120.143175968665,3,1,6
87,24.33169022850137,120.1986797199822,4,4,4
184,24.556265041803947,120.54379372203184,5,2,9
50,24.30102550678197,120.44701949309064,1,2,2
186,24.645012598403785,120.76951373654148,2,2,10
173,24.69674735882667,121.9635540589863,4,1,9
142,24.436870588398584,121.80809751885381,2,1,7
113,24.906387196123916,121.27537533242564,5,1,6
107,24.115174204025585,121.63426770245336,2,3,6
150,24.28955421831147,120.14523053081398,1,1,8
89,24.285127459660316,121.351389418409,4,4,4
159,24.174535655727063,120.0165826536823,5,1,9
141,24.773570096190277,121.61327415872691,2,2,8
145,24.25016863402462,121.78016373408163,1,2,10
123,24.19369054433011,121.42824520787221,3,3,6
170,24.629969246679117,120.9435784758419,2,1,9
57,24.489454214896075,120.23307938663604,4,4,3
149,24.863038007287496,120.57222133679034,4,3,8
78,24.208413807292768,120.36192112246908,1,1,4
172,24.577662399101502,120.66713803390643,2,2,9
135,24.6530150134893,120.0319973779987,1,4,7
61,24.265989424503367,121.75056955875242,4,2,3
53,24.17486947192312,121.52859468105102,1,4,3
68,24.51813519762364,120.80889435918985,2,4,3
96,24.61267044960331,120.88714714030634,2,2,6
155,24.57090316973296,121.39462752347387,5,4,9
195,24.572675941576,120.98831158775296,4,2,10
161,24.497356304006498,121.8286579242619,3,4,8
104,24.205774319709963,120.38407516396875,5,4,6
161,24.67940799178948,121.3645473125006,4,4,9
197,24.5059712126386,121.81165474952898,4,4,10
121,24.838811524404438,120.67789322883397,3,2,7
151,24.80332213414732,120.98284135871873,5,3,8
160,24.53898158514479,120.52713511879688,2,2,8
124,24.382103677186322,121.29187935391836,1,3,6
169,24.519619802803636,120.08135098290681,2,4,9
119,24.92247729176369,120.91661506724108,1,2,6
96,24.524940132006112,121.39754450803323,3,3,5
161,24.536445844675935,120.29033446262325,5,1,8
179,24.519362373323688,121.97428608435818,3,1,9
176,24.973009732513543,120.10896945335983,1,4,9
154,24.896730610324354,120.6757333768652,3,2,8
163,24.40660838164495,121.31107679882858,1,1,9
169,24.477472940551035,120.59841347572612,3,1,8
95,24.30884402139611,120.8386512925145,4,3,6
160,24.04506629946783,120.57375669580657,3,3,8
168,24.955000176198332,120.85546798576144,3,4,9
114,24.193325680716107,120.28218137197922,5,3,6
151,24.621937138649166,120.50957437652396,1,3,7
55,24.87369841546178,121.23984856397328,3,3,4
159,24.28866469895983,120.81626121460171,5,1,9
85,24.840260643168477,120.65565757913923,3,2,5
159,24.359611001913333,121.9551994275589,5,2,9
85,24.733764241153224,120.31037561069552,5,3,4
174,24.115240543728504,121.5697700174302,2,4,8
154,24.3421208161026,120.24454782646455,1,1,8
141,24.565388888073443,120.41728295799086,3,3,7
187,24.505289269993394,120.17035655773091,4,4,9
93,24.913739245461528,121.91871491476867,4,3,5
181,24.715635733040607,121.18099716188077,1,3,10
157,24.44780552871476,120.21873302035023,1,4,9
189,24.191160516077467,120.42278570134563,2,1,11
156,24.6772955686279,120.6123813977431,5,1,8
182,24.223976742428427,121.68387201455472,3,4,10
110,24.441898163368364,120.96467811459037,5,4,6
52,24.78658019190895,120.32084453618312,2,4,4
119,24.911227390341438,120.47154050831342,4,4,7
97,24.2029307823873,121.26333058373588,4,2,6
195,24.662084992615497,121.00666157311555,4,2,10
129,24.360080108521995,121.38115467810947,2,1,7
91,24.832232158762242,120.50491239542247,3,3,5
154,24.35988812234253,121.33740217975826,4,1,8
53,24.862046360908632,120.15001379585787,1,1,3
96,24.353244526237695,121.13830347909104,5,3,5
162,24.490964452652896,120.35334856238147,1,4,8
101,24.000486305652036,121.66873462967732,4,3,7
147,24.97005201207238,120.54755426206738,1,1,8
61,24.890103346688903,121.77890757424832,4,1,3
153,24.19036525978799,121.45624745908593,4,1,8
112,24.57776684374816,120.3671979674743,4,2,6
186,24.91885922430043,121.58351305523452,3,4,9
181,24.998237778222254,121.37007591009043,1,2,10
157,24.36844809818069,121.58200286705055,1,1,8
104,24.741477047927727,121.97978730105596,1,2,6
104,24.333049816333602,120.58143657585855,1,2,6
75,24.836584520665472,121.70668082640232,1,2,4
159,24.615565052780852,120.85697733716334,1,3,9
184,24.665796563182464,121.7160543566966,1,3,9
121,24.613734297154195,121.46783606506519,4,2,8
143,24.565449546502986,120.94980431659954,4,1,7
88,24.70548354301152,120.07483169245336,3,2,5
57,24.087301108908783,120.70413888654413,3,3,4
164,24.151001430603092,120.45632827541338,1,1,8
79,24.614995329967915,121.88109495980375,2,3,4
101,24.25983237339347,121.90403694485468,4,2,5
195,24.504323052043155,120.37099044127996,3,1,10
93,24.684080044075635,121.46092537240325,3,2,4
98,24.391427672125538,120.28544810411292,3,1,6
156,24.86406642684497,121.86606484899572,4,1,8
179,24.144144268676182,120.9517293472276,2,2,9
156,24.971770233430874,120.4942607462008,4,4,8
103,24.837166927040624,120.32656838952158,2,3,6
177,24.95371678199556,121.33498506599562,3,2,10
