House_Size,Latitude,Longitude,Num_Rooms,Floor,Predicted
102,24.55328874,120.9045249,3,2,5.58013702251901
165,24.32336082,121.9134331,5,1,8.826849952165094
142,24.20180019,121.0280894,5,3,7.679882425414466
191,24.56829352,121.7423642,1,3,9.913383400094467
133,24.45138675,121.842442,4,2,7.17855941067356
125,24.01526922,120.1878056,3,4,6.7271045492696375
61,24.018051,121.4854525,5,4,3.640562005118776
81,24.99859629,121.2218117,4,1,4.5854154371504015
99,24.45441103,121.7815062,4,2,5.48304219721611
194,24.9001441,120.9941945,1,4,10.06298786010542
94,24.81481208,120.3402217,4,4,5.23370143053119
173,24.10701853,121.3173849,3,2,9.120775909444863
85,24.92202786,121.0517894,4,1,4.784888050498336
108,24.4187202,120.831533,4,1,5.931855577248965
198,24.56188962,120.0059945,2,3,10.314970108161406
113,24.29804743,121.3175362,1,2,6.023667439809728
53,24.10588135,121.4816097,1,3,3.0315782395906985
114,24.57201569,120.6082679,1,1,6.073535593146712
178,24.83075592,120.531685,2,1,9.31760704142173
154,24.49385501,120.7491713,2,3,8.120771361334118
194,24.68247216,121.3571917,4,1,10.220516764229574
138,24.5340313,121.6353242,4,3,7.42790017735848
111,24.41530805,121.6748738,4,1,6.081460037259917
139,24.25293348,120.7132687,1,2,7.320239426571309
92,24.28482729,121.8838632,1,4,4.976436219733069
116,24.16487699,121.901016,2,4,6.225781534528731
109,24.18607189,121.8675782,4,4,5.981723730585949
174,24.22663423,121.743968,1,4,9.065624793365743
77,24.03515564,120.4118107,2,2,4.280923554386361
103,24.26751198,120.0374259,1,1,5.524985906439889
118,24.2077477,121.8040393,2,4,6.325517841202699
145,24.65120529,121.5725139,2,1,7.671957981301262
135,24.09579402,121.6566245,2,1,7.173276447931424
119,24.84096662,120.6125989,3,3,6.427895629247735
150,24.59159426,121.2201063,3,1,7.973808382694233
166,24.09089146,121.4548362,5,2,8.876718105502079
86,24.50643218,121.9232478,4,2,4.83475620383532
116,24.69613421,121.4281933,2,3,6.225781534528731
128,24.05703694,120.9889925,5,1,6.981728278696694
121,24.40441133,121.8283539,5,2,6.632651205337807
51,24.04673241,120.8008062,5,1,3.141880471748938
155,24.86393248,120.7081969,2,3,8.170639514671102
113,24.38711037,120.3269926,3,4,6.128686709225831
109,24.31823947,120.1231443,5,1,6.034233365294001
161,24.9282671,121.5742847,4,1,8.574867704109106
117,24.27707853,121.5254382,1,4,6.223140053157664
145,24.78045793,121.9405449,5,4,7.8294868854254185
72,24.71786665,121.00059,2,3,4.031582787701443
106,24.76569935,121.7105614,3,4,5.779609635866945
97,24.79766219,120.6177038,5,3,5.435815525250194
131,24.50475914,121.5059445,4,3,7.078823103999592
143,24.24926798,121.8496885,3,1,7.624731309335346
163,24.56965802,120.7767991,2,2,8.569584741366972
104,24.73757416,120.5848477,4,1,5.732382963901029
152,24.72908251,120.4174097,3,2,8.073544689368202
75,24.05552986,120.3613803,1,1,4.128677613004343
171,24.56190351,121.7793179,5,2,9.126058872186997
176,24.60360764,120.8598074,1,2,9.16536110003971
68,24.20090401,121.8487347,4,3,3.9371294437696114
76,24.69009881,121.8192669,5,3,4.388584305173534
158,24.75665985,121.6870922,3,3,8.372753609390104
121,24.77071026,120.3525423,2,2,6.475122301213651
81,24.80727022,121.919893,3,4,4.532905802442349
167,24.69606483,120.7970214,3,2,8.82156698942296
62,24.01181139,121.4594908,3,3,3.5854108890396565
136,24.59298574,120.8692871,4,4,7.328163870684512
85,24.74759632,121.231897,1,4,4.6273591463741806
101,24.22005077,121.9877415,2,3,5.477759234473974
134,24.02092915,121.0174185,1,1,7.070898659886389
173,24.11914691,121.9979736,5,1,9.225795178860965
52,24.87142304,121.3551131,2,1,3.0342197209617665
158,24.51309126,120.4834386,2,2,8.320243974682052
71,24.54123957,120.369873,2,1,3.9817146343644594
114,24.20380901,121.4583437,1,4,6.073535593146712
128,24.58219796,121.8464259,2,4,6.824199374572538
195,24.00827288,120.4208532,5,2,10.32289455227461
99,24.31871352,121.9441008,4,1,5.48304219721611
195,24.94643371,121.2005068,5,1,10.32289455227461
102,24.86041971,121.9852037,2,3,5.527627387810958
182,24.14340153,120.7913764,2,1,9.517079654769665
81,24.54535645,120.9428102,3,1,4.532905802442349
99,24.16775988,120.6915639,5,1,5.535551831924162
111,24.47981451,120.0521702,5,3,6.133969671967969
153,24.5459327,120.275146,5,4,8.228432112121288
179,24.86874992,120.7851747,2,2,9.367475194758713
159,24.22306722,121.2985941,3,2,8.422621762727088
63,24.28416304,121.9258256,2,2,3.5827694076685885
73,24.94131866,121.5991403,4,1,4.18647021045453
83,24.36739571,120.6513168,3,3,4.6326421091163175
149,24.04951312,120.1790675,3,4,7.923940229357249
187,24.37233576,120.6446734,1,1,9.713910786746533
160,24.90977607,121.1876166,3,4,8.472489916064072
85,24.4602217,120.0407744,1,3,4.6273591463741806
173,24.9138703,120.5833798,5,2,9.225795178860965
134,24.06254027,121.7912997,5,2,7.280937198718596
104,24.99738397,121.0674297,3,1,5.679873329192977
77,24.33110129,120.1644087,2,3,4.280923554386361
87,24.7043464,121.9028683,4,2,4.884624357172304
82,24.20560593,120.7872134,1,4,4.47775468636323
96,24.80599348,120.7691932,2,2,5.228418467789054
158,24.1971594,120.7226382,5,2,8.477772878806206
130,24.10027047,121.6540966,4,2,7.02895495066261
182,24.57986148,120.9229359,5,3,9.67460855889382
182,24.75284665,120.4232042,1,4,9.464570020061613
76,24.14919645,120.095445,1,1,4.178545766341327
110,24.90779824,121.0184732,4,3,6.031591883922933
149,24.66703675,121.7878968,2,1,7.871430594649197
118,24.06344488,121.0644957,2,2,6.325517841202699
124,24.69410023,121.4860893,5,2,6.782255665348758
81,24.42875542,120.1191319,3,2,4.532905802442349
126,24.5873863,120.9928948,5,2,6.881991972022726
161,24.07929727,121.2473004,4,3,8.574867704109106
140,24.70223656,121.6718738,5,2,7.580146118740498
116,24.80182978,121.7089688,4,2,6.330800803944835
158,24.01602621,120.7718268,5,3,8.477772878806206
128,24.22823964,120.4592876,1,4,6.771689739864486
161,24.8676663,120.7139103,5,3,8.627377338817158
121,24.37489676,120.5576173,5,1,6.632651205337807
67,24.15539557,120.7771727,3,4,3.8347516557245758
162,24.55899813,121.1302083,2,2,8.519716588029988
106,24.99404839,121.6442208,3,1,5.779609635866945
110,24.05155666,120.9514923,3,3,5.979082249214881
62,24.69003002,121.4708031,3,3,3.5854108890396565
159,24.31580552,120.9192323,2,4,8.370112128019036
65,24.39443911,121.9720261,4,4,3.78752498375866
57,24.33099456,121.8963496,2,1,3.2835604876466857
79,24.68980599,121.3982081,5,2,4.538188765184485
187,24.99459874,121.5997108,5,4,9.92394932557874
60,24.56258922,120.9819103,5,3,3.5906938517817926
127,24.73131047,120.0247691,3,2,6.826840855943606
57,24.29662145,121.4745788,4,2,3.3885797570627894
150,24.89052356,120.7638225,2,3,7.921298747986181
153,24.00425805,120.7845842,2,3,8.070903207997134
79,24.31045283,121.7434628,5,1,4.538188765184485
115,24.46535741,120.0021148,4,1,6.280932650607851
129,24.72337304,120.5769637,5,3,7.031596432033678
75,24.27121216,120.3937733,4,4,4.286206517128498
125,24.69645167,120.2706316,3,4,6.7271045492696375
162,24.4301617,120.0870796,3,3,8.57222622273804
144,24.48513522,121.0962413,3,4,7.67459946267233
132,24.35989926,120.6095045,5,1,7.181200892044628
58,24.81858789,121.6806122,1,3,3.2809190062756177
78,24.65289414,120.0996264,2,1,4.330791707723345
160,24.79191755,121.0027445,1,1,8.367470646647968
75,24.65535077,121.8235162,5,2,4.33871615183655
186,24.60645248,121.6468586,3,2,9.769061902825653
124,24.92558882,120.2356309,2,4,6.6247267612246015
58,24.78300291,120.9880832,3,1,3.3859382756917213
153,24.91463089,120.8202289,1,4,8.018393573289082
123,24.83334689,121.3087584,3,4,6.6273682425956695
148,24.52488216,121.7000526,4,2,7.9265817107283185
137,24.72754801,121.3038612,2,2,7.273012754605392
51,24.35281026,121.005511,2,3,2.984351567624783
172,24.54729119,121.0155701,5,2,9.17592702552398
189,24.15744884,120.1589581,2,1,9.866156728128551
88,24.65724949,120.5775934,1,4,4.776963606385133
179,24.93464248,120.7957452,1,4,9.314965560050661
189,24.68472958,121.8123165,3,1,9.918666362836603
122,24.82099507,120.9320525,4,3,6.6300097239667375
137,24.45452681,121.2344756,1,1,7.220503119897341
147,24.70628793,120.9979447,3,3,7.8242039226832825
78,24.67493527,121.2783414,4,2,4.435810977139449
62,24.69830166,121.524657,5,2,3.69043015845576
165,24.82021974,120.4807988,4,3,8.774340317457042
177,24.93658199,121.0573363,4,1,9.372758157500849
150,24.23941068,120.8699452,4,2,8.026318017402284
105,24.69833267,120.2759438,5,3,5.834760751946065
63,24.38693017,121.8764962,5,3,3.7402983117927437
118,24.13280677,121.274505,3,1,6.378027475910751
92,24.10932397,120.7202967,1,2,4.976436219733069
76,24.5438479,120.9752662,1,1,4.178545766341327
141,24.72501153,121.6692329,5,1,7.630014272077482
175,24.19916002,121.2401507,5,3,9.325531485534933
50,24.44764844,120.9763249,3,3,2.9869930489958505
185,24.75283704,121.5828222,3,4,9.719193749488669
79,24.91635545,120.9163729,4,2,4.485679130476433
59,24.72175395,120.7585963,1,4,3.3307871596126013
64,24.56909147,121.1423186,2,1,3.6326375610055726
108,24.143899,120.4520087,2,4,5.826836307832861
117,24.05543036,120.0622736,4,3,6.380668957281819
136,24.33446643,121.3092605,1,4,7.170634966560357
73,24.22319482,120.8765178,1,4,4.028941306330375
72,24.73745745,121.9954044,3,4,4.084092422409495
156,24.72671062,121.9384801,1,1,8.167998033300034
122,24.47720983,120.5398678,1,2,6.472480819842582
70,24.92645072,121.9131206,3,3,3.984356115735527
129,24.73972401,121.2748622,4,2,6.979086797325626
155,24.06181717,120.3845326,5,2,8.328168418795256
163,24.44775329,120.2827181,3,2,8.622094376075024
102,24.18489112,120.4479826,1,2,5.475117753102907
88,24.77718481,121.0808621,2,1,4.829473241093184
143,24.12411711,120.2840253,1,4,7.519712039919243
118,24.53997563,120.5613325,2,1,6.325517841202699
84,24.63016227,121.2636647,4,3,4.7350198971613535
71,24.64481703,121.4234083,5,4,4.139243538488615
198,24.74181363,121.0040195,2,3,10.314970108161406
104,24.04027217,120.443721,2,3,5.627363694484925
157,24.7189457,121.6314075,1,4,8.217866186637018
186,24.35271571,121.2678381,4,3,9.821571537533703
144,24.06270133,121.8676665,2,1,7.622089827964278
58,24.2479647,120.1073289,3,3,3.3859382756917213
167,24.61173487,120.9377067,1,3,8.716547720006856
139,24.47140898,120.3342637,1,2,7.320239426571309
66,24.26436055,120.5248983,1,2,3.679864232971488
109,24.70192436,121.5248727,3,3,5.929214095877897
146,24.07470822,120.5397993,3,3,7.774335769346298
65,24.21075689,121.7852818,2,1,3.6825057143425566
87,24.9085278,121.305677,5,3,4.937133991880356
107,24.64319516,121.6896106,5,3,5.934497058620033
153,24.72526866,121.2732098,4,2,8.175922477413236
120,24.76038361,121.3537822,2,2,6.425254147876667
126,24.82948991,120.6558088,3,3,6.7769727026066215
91,24.07692135,121.9533834,3,2,5.031587335812188
102,24.68278761,121.1946586,2,3,5.527627387810958
89,24.49065752,120.5802405,1,4,4.826831759722117
125,24.5742532,120.0384534,4,4,6.77961418397769
129,24.64479329,120.4008898,4,4,6.979086797325626
57,24.93276676,120.7903729,3,3,3.3360701223547373
75,24.04668021,120.6677675,3,3,4.233696882420446
132,24.23679349,121.2489629,4,4,7.128691257336576
83,24.6195435,121.229471,1,1,4.527622839700214
92,24.94756091,121.1235455,4,1,5.133965123857224
84,24.61682727,120.3254742,5,1,4.7875295318694056
70,24.10200918,120.1045142,3,4,3.984356115735527
73,24.97905475,120.3642366,2,1,4.081450941038427
176,24.8710751,121.1742652,4,1,9.322890004163865
150,24.59566771,121.4653852,1,3,7.86878911327813
149,24.44573664,121.1810634,3,3,7.923940229357249
163,24.60474975,121.0250177,4,3,8.674604010783074
195,24.77614543,121.4439598,3,1,10.217875282858508
197,24.00973037,120.3860009,5,3,10.422630858948576
85,24.64338996,121.0498846,4,1,4.784888050498336
170,24.88825342,121.2041637,2,2,8.918661814725859
148,24.66825523,121.4042105,5,3,7.9790913454363706
172,24.17552026,121.8453955,2,3,9.018398121399827
82,24.30604016,121.752273,4,2,4.6352835904873855
134,24.45016189,121.7032438,3,2,7.175917929302492
96,24.45824803,121.2378255,1,1,5.175908833081003
150,24.62805307,120.5961168,5,2,8.078827652110336
123,24.55025741,120.6982324,3,1,6.6273682425956695
126,24.68517786,120.8985395,3,2,6.7769727026066215
118,24.46486152,120.3311441,3,4,6.378027475910751
175,24.13613238,121.9535856,4,2,9.273021850826881
129,24.06207861,121.1236038,4,4,6.979086797325626
110,24.68365667,120.1918524,3,1,5.979082249214881
77,24.40846937,121.0385993,5,1,4.438452458510517
115,24.86208908,120.8360934,3,1,6.228423015899799
90,24.01080564,121.9389931,4,3,5.034228817183256
192,24.3423743,120.4710932,3,2,10.068270822847555
175,24.04352566,121.635093,4,3,9.273021850826881
87,24.90332972,121.8811499,4,3,4.884624357172304
157,24.87359829,120.115127,2,2,8.27037582134507
56,24.60758953,121.9660304,1,2,3.18118269960165
54,24.49326069,120.0433563,5,3,3.2914849317598893
178,24.9509046,121.2815454,1,3,9.265097406713679
90,24.04984475,120.7688442,5,3,5.086738451891308
113,24.9262762,120.534575,2,2,6.076177074517779
135,24.98527414,120.5281449,1,1,7.120766813223373
74,24.39511877,120.3484261,2,4,4.131319094375411
164,24.99581348,121.682876,2,2,8.619452894703956
51,24.15774315,120.573967,4,2,3.0893708370408866
116,24.81371288,121.6290097,3,2,6.278291169236783
84,24.63411104,121.1335774,5,1,4.7875295318694056
149,24.39388734,121.5078221,5,3,8.028959498773352
126,24.9764074,121.8003589,1,3,6.671953433190518
52,24.40336303,121.8058866,5,1,3.1917486250859217
171,24.8645604,121.7384977,1,2,8.91602033335479
157,24.39757099,121.6409222,4,1,8.375395090761172
198,24.34180584,121.5265276,1,1,10.262460473453354
186,24.07745808,121.0817065,3,4,9.769061902825653
152,24.31534806,120.0140478,1,3,7.968525419952098
158,24.02779582,120.469086,4,4,8.425263244098154
199,24.58002269,121.8472646,1,4,10.312328626790338
112,24.25888897,121.6387149,3,1,6.078818555888849
127,24.87725886,121.9258493,1,2,6.721821586527502
114,24.13874806,121.0778976,1,1,6.073535593146712
183,24.00117018,121.294752,4,4,9.671967077522751
82,24.8145216,121.4177068,2,2,4.530264321071281
189,24.97574727,120.8839533,2,1,9.866156728128551
154,24.7405121,120.0638162,3,2,8.17328099604217
118,24.98538543,121.0412719,2,1,6.325517841202699
131,24.2478774,121.7287029,4,3,7.078823103999592
169,24.06163825,121.2462013,1,4,8.816284026680824
190,24.67215714,120.4712128,4,1,10.021044150881638
108,24.89923108,120.7348906,3,1,5.879345942540913
199,24.7168936,120.6650949,5,2,10.522367165622544
186,24.21089504,120.904975,3,4,9.769061902825653
111,24.54834969,121.3671104,2,2,5.976440767843813
64,24.91465603,120.9961824,2,1,3.6326375610055726
60,24.69865057,120.8265398,5,4,3.5906938517817926
67,24.27323271,120.6528441,4,4,3.887261290432628
104,24.41395522,121.7282169,5,2,5.784892598609081
181,24.33354469,120.079275,5,4,9.624740405556835
145,24.04504392,121.4798478,2,1,7.671957981301262
81,24.63766575,121.8551419,1,2,4.427886533026246
194,24.2033653,120.7823422,4,4,10.220516764229574
138,24.07699913,120.563456,3,1,7.375390542650428
108,24.71496958,121.4033163,4,3,5.931855577248965
172,24.10727881,120.0878423,2,1,9.018398121399827
106,24.16102717,120.3071061,2,2,5.727100001158893
51,24.1206529,120.00796,4,2,3.0893708370408866
64,24.11067506,121.6335782,2,4,3.6326375610055726
133,24.01294702,121.9444255,3,4,7.126049775965508
134,24.13511676,121.7888234,5,4,7.280937198718596
107,24.47882651,120.1961993,1,1,5.7244585197878255
73,24.10848421,121.2380816,1,4,4.028941306330375
100,24.57992318,121.2996066,2,1,5.42789108113699
88,24.04346429,121.119302,5,3,4.98700214521734
58,24.53322979,121.9991539,3,2,3.3859382756917213
183,24.70721854,121.6073118,3,4,9.619457442814701
96,24.51515639,121.5876829,5,4,5.38594737191321
118,24.32583801,121.3129875,1,3,6.273008206494648
95,24.01340671,121.0745867,5,4,5.336079218576226
181,24.82749697,121.5838328,2,2,9.467211501432681
196,24.68377688,120.8716402,5,3,10.372762705611594
94,24.18880727,121.5856528,5,4,5.286211065239242
67,24.983212,120.6316332,5,4,3.9397709251406794
139,24.92646217,120.268226,1,4,7.320239426571309
110,24.61786408,121.2408915,4,1,6.031591883922933
129,24.84895065,121.1670038,5,3,7.031596432033678
65,24.12823143,121.9377026,2,4,3.6825057143425566
198,24.94010864,121.8118493,1,4,10.262460473453354
145,24.58957967,120.6610189,2,1,7.671957981301262
132,24.61897371,120.7778315,4,4,7.128691257336576
112,24.41498823,120.3381368,2,2,6.026308921180797
119,24.59086595,121.443372,4,2,6.480405263955787
78,24.34509667,120.6136421,5,3,4.488320611847501
176,24.56226101,121.398625,3,1,9.270380369455815
129,24.0187707,120.7580097,2,4,6.874067527909522
86,24.82918119,120.8912127,2,1,4.729736934419216
50,24.46552131,120.316769,2,3,2.934483414287799
155,24.71561859,120.9361878,1,3,8.11812987996305
60,24.2390279,120.9327764,5,1,3.5906938517817926
163,24.49730079,120.8526697,5,1,8.727113645491126
108,24.83386661,120.9683541,5,3,5.984365211957017
181,24.70868376,120.1208883,3,3,9.519721136140733
78,24.28265878,121.1459363,4,3,4.435810977139449
54,24.60476785,120.6422331,1,1,3.081446392927682
151,24.16085585,120.2527411,5,1,8.12869580544732
89,24.38871812,120.4464405,3,3,4.93185102913822
51,24.16781738,121.1433067,4,4,3.0893708370408866
53,24.36493584,120.470656,3,1,3.136597509006802
122,24.46927935,120.1756334,5,1,6.6825193586747895
56,24.29237888,121.7459067,2,4,3.233692334309702
90,24.12642445,120.3115507,4,4,5.034228817183256
186,24.651501,121.5534203,4,1,9.821571537533703
195,24.35743395,120.3819621,5,2,10.32289455227461
74,24.00101824,121.4548586,3,3,4.183828729083463
129,24.68322491,121.9002813,5,4,7.031596432033678
137,24.05330348,121.7612473,2,3,7.273012754605392
161,24.8696861,120.7533687,3,3,8.522358069401056
144,24.9278786,121.5878104,1,2,7.569580193256227
72,24.94109901,120.7231488,2,1,4.031582787701443
82,24.82346556,121.2270693,1,3,4.47775468636323
101,24.90181374,121.8466676,3,4,5.530268869182026
112,24.79167139,121.0294116,5,4,6.183837825304953
124,24.91340417,120.8937499,2,1,6.6247267612246015
197,24.26305073,121.9210649,3,1,10.317611589532474
123,24.74093143,121.011673,1,1,6.522348973179566
175,24.92748036,120.0008244,2,3,9.168002581410779
65,24.41847984,120.3868182,1,3,3.6299960796345045
178,24.71753085,120.9685904,2,3,9.31760704142173
180,24.38533536,120.0054378,1,1,9.364833713387645
113,24.23465273,120.0528431,1,1,6.023667439809728
96,24.47859053,121.7603548,3,1,5.280928102497106
195,24.30902495,121.55943,1,4,10.112856013442403
156,24.57260565,120.7856986,5,4,8.37803657213224
199,24.11595163,120.1579934,2,2,10.36483826149839
124,24.91324576,120.53776,2,1,6.6247267612246015
181,24.55591735,120.285701,2,4,9.467211501432681
85,24.07571901,120.5588411,1,1,4.6273591463741806
169,24.26581254,121.734086,4,1,8.973812930804979
95,24.75919177,120.5935238,3,2,5.231059949160122
199,24.88469587,120.6774273,2,1,10.36483826149839
170,24.79140583,121.7122498,1,1,8.866152180017806
196,24.7300523,120.7795372,2,2,10.21523380148744
112,24.06846164,120.7411203,5,1,6.183837825304953
101,24.89989731,121.389063,5,3,5.63528813859813
61,24.92234734,121.0995455,5,4,3.640562005118776
158,24.36735942,121.3134997,2,3,8.320243974682052
167,24.98072349,120.827906,2,2,8.769057354714908
161,24.32725132,121.9910041,2,4,8.469848434693004
86,24.8841739,121.2541784,3,4,4.782246569127268
138,24.7499888,120.0706542,5,4,7.480409812066532
75,24.20446255,120.3059144,2,1,4.181187247712394
122,24.34287429,120.0950122,5,3,6.6825193586747895
102,24.71551838,121.2479088,5,1,5.685156291935114
159,24.99722942,121.6552748,4,1,8.475131397435138
122,24.41193083,121.8784511,4,3,6.6300097239667375
164,24.1477753,120.4880678,4,1,8.724472164120058
136,24.98214874,120.9050249,4,3,7.328163870684512
190,24.65631329,120.7713933,3,2,9.968534516173587
184,24.03746052,121.9421426,4,3,9.721835230859735
112,24.73895826,120.0908052,3,3,6.078818555888849
60,24.4846258,120.8652944,2,3,3.4331649476576374
193,24.20737848,120.424586,4,2,10.17064861089259
108,24.76245229,121.5626171,3,1,5.879345942540913
186,24.86240258,120.5646935,4,2,9.821571537533703
174,24.30595202,120.2984685,3,3,9.170644062781847
145,24.16680584,121.562864,5,2,7.8294868854254185
75,24.34435986,120.5789226,5,4,4.33871615183655
186,24.3610468,121.2635068,3,1,9.769061902825653
58,24.94469247,121.1817531,4,1,3.4384479103997734
60,24.24377512,121.2248529,2,3,3.4331649476576374
149,24.49988617,120.4771431,2,3,7.871430594649197
100,24.76772995,120.4761569,5,3,5.585419985261146
75,24.81214294,120.0307812,2,1,4.181187247712394
139,24.48089638,120.7926322,3,4,7.425258695987412
175,24.46956516,121.02622,1,3,9.115492946702727
66,24.23653887,121.2483704,1,4,3.679864232971488
72,24.51399519,120.6239474,5,4,4.189111691825598
90,24.54281911,121.3586297,5,4,5.086738451891308
80,24.08010151,121.673802,5,1,4.5880569185214695
172,24.58595492,121.5320654,4,2,9.123417390815929
78,24.59804192,120.5914555,4,2,4.435810977139449
193,24.17245554,121.7032283,1,1,10.013119706768435
147,24.31030571,121.2919638,2,3,7.77169428797523
172,24.61987771,121.5645086,1,2,8.965888486691775
133,24.75996112,120.8220259,3,3,7.126049775965508
119,24.69546689,120.175017,1,1,6.322876359831632
119,24.96110306,120.2692691,5,1,6.532914898663839
121,24.25836069,121.3333258,3,4,6.527631935921703
185,24.23563831,120.7922699,2,2,9.666684114780617
169,24.06343142,121.8257209,2,1,8.868793661388876
89,24.61269214,120.9267015,5,2,5.036870298554324
137,24.67448068,121.9995656,4,2,7.378032024021496
98,24.53485148,120.6950622,1,2,5.275645139754971
174,24.68352238,120.8344287,5,2,9.275663332197949
113,24.44523302,121.377042,1,4,6.023667439809728
113,24.88332229,121.0174169,3,1,6.128686709225831
116,24.87359811,121.2830242,4,2,6.330800803944835
61,24.48443988,121.2511904,2,4,3.483033100994621
102,24.50056628,121.503259,5,1,5.685156291935114
147,24.19011829,121.6686123,2,1,7.77169428797523
179,24.75537757,120.7558754,1,2,9.314965560050661
140,24.60264838,120.4769809,3,2,7.475126849324394
194,24.4439394,120.4461045,1,1,10.06298786010542
126,24.92061968,120.9768394,4,4,6.829482337314674
96,24.09392705,121.3526302,2,4,5.228418467789054
54,24.63669549,120.9502533,1,3,3.081446392927682
181,24.41026475,121.9488312,1,3,9.414701866724629
133,24.754812,121.3428529,2,1,7.073540141257456
154,24.51243042,121.641764,3,1,8.17328099604217
142,24.69483218,121.8130138,5,1,7.679882425414466
53,24.07430612,121.3662836,1,1,3.0315782395906985
159,24.37257314,120.2197659,3,3,8.422621762727088
75,24.35742236,121.3257758,2,1,4.181187247712394
89,24.74460054,121.170131,3,2,4.93185102913822
104,24.26931866,121.1579262,5,3,5.784892598609081
54,24.71586389,120.6639502,2,2,3.133956027635734
84,24.10831432,120.0580133,5,1,4.7875295318694056
141,24.22347589,120.6694977,4,2,7.57750463736943
92,24.79729516,121.2797788,3,2,5.081455489149172
106,24.07211169,121.8320831,3,4,5.779609635866945
187,24.35333411,120.5629662,2,1,9.766420421454585
61,24.61456975,120.9317674,3,3,3.5355427357026725
104,24.6661781,120.6014673,1,3,5.574854059776873
168,24.2772159,120.8713461,1,1,8.76641587334384
60,24.66111847,120.9894315,5,1,3.5906938517817926
177,24.69848208,120.8559044,4,3,9.372758157500849
98,24.45629876,121.7478858,5,4,5.485683678587178
111,24.64779685,121.0359953,1,1,5.923931133135762
167,24.47283942,120.1077708,2,3,8.769057354714908
109,24.40591949,120.0326331,4,1,5.981723730585949
128,24.5128951,120.5005357,4,1,6.929218643988642
125,24.02393224,121.4301599,1,2,6.622085279853534
64,24.09096309,120.4706826,2,4,3.6326375610055726
73,24.14122271,120.2941195,1,3,4.028941306330375
195,24.21930041,121.4595967,1,3,10.112856013442403
152,24.48142743,121.0900812,1,3,7.968525419952098
67,24.67306949,120.4452465,3,3,3.8347516557245758
157,24.31951851,120.3599434,5,4,8.427904725469224
106,24.52402311,120.7698307,2,1,5.727100001158893
172,24.68752654,121.2999265,4,1,9.123417390815929
177,24.61941157,120.9594761,4,2,9.372758157500849
158,24.21740302,120.4822908,5,1,8.477772878806206
122,24.18091394,121.6145055,2,1,6.524990454550633
174,24.98122943,120.305121,4,2,9.223153697489897
142,24.71631532,120.6359664,5,1,7.679882425414466
103,24.25361817,120.1888186,5,2,5.735024445272097
180,24.64378429,120.8287117,4,3,9.5223626175118
144,24.62602394,121.7896934,5,2,7.7796187320884345
76,24.1664943,120.4977405,5,3,4.388584305173534
158,24.42037878,121.0083415,1,2,8.267734339974
187,24.95234115,121.2066475,5,2,9.92394932557874
100,24.95935857,121.4658743,3,3,5.480400715845042
117,24.21750972,120.0770338,2,3,6.275649687865715
160,24.00720196,120.4825272,4,1,8.524999550772122
87,24.56666488,121.2998701,1,2,4.727095453048149
75,24.42397761,120.1719993,3,2,4.233696882420446
54,24.06225804,121.9405619,4,1,3.2389752970518377
137,24.80379635,121.8062593,5,4,7.430541658729548
126,24.41200777,120.2264163,2,1,6.7244630678985695
98,24.98650003,120.0947879,4,1,5.433174043879126
116,24.57034158,120.7826413,2,4,6.225781534528731
115,24.20916806,121.4208416,3,4,6.228423015899799
132,24.05789204,121.4989454,5,3,7.181200892044628
149,24.69618635,120.2396249,4,1,7.976449864065301
127,24.51912023,120.4444307,3,1,6.826840855943606
77,24.72582852,120.2619486,1,2,4.22841391967831
70,24.68333909,121.9773349,3,4,3.984356115735527
96,24.74462615,120.8076295,3,3,5.280928102497106
111,24.82609272,120.3605147,2,1,5.976440767843813
164,24.93734515,121.1573182,4,1,8.724472164120058
190,24.44254072,121.4963289,1,4,9.863515246757483
108,24.44729902,120.2161173,2,4,5.826836307832861
100,24.76108308,120.1621108,1,3,5.375381446428939
148,24.19304849,121.922607,4,3,7.9265817107283185
101,24.41754441,121.4457901,3,2,5.530268869182026
110,24.64966274,120.3740846,5,2,6.084101518630985
156,24.10660405,121.0894545,3,4,8.273017302716138
132,24.76996986,121.8491015,4,4,7.128691257336576
74,24.71650274,121.8615803,3,2,4.183828729083463
84,24.24628917,121.2857879,2,1,4.6300006277452495
115,24.75400988,121.3955819,3,2,6.228423015899799
154,24.55438712,121.3623899,1,1,8.068261726626066
116,24.89832873,121.396315,4,3,6.330800803944835
169,24.50412227,120.3691542,3,1,8.921303296096928
183,24.79636582,120.3315347,4,3,9.671967077522751
87,24.18522274,121.3904276,3,4,4.832114722464252
187,24.50017701,121.666692,3,4,9.818930056162637
64,24.11860325,121.6454465,3,2,3.685147195713624
97,24.29482165,121.2922402,2,1,5.278286621126038
186,24.66487564,121.0291867,5,3,9.874081172241755
131,24.18899771,121.9998313,3,4,7.02631346929154
53,24.51658582,121.8043319,3,2,3.136597509006802
65,24.80484256,120.753797,2,4,3.6825057143425566
152,24.22853715,121.3914275,3,1,8.073544689368202
94,24.50392967,121.0466845,5,1,5.286211065239242
155,24.96223569,120.6217893,3,2,8.223149149379154
60,24.79690381,120.098838,3,3,3.485674582365689
181,24.53795513,120.9947648,4,3,9.572230770848783
175,24.07641012,120.6425625,1,2,9.115492946702727
128,24.10222709,121.3670327,1,2,6.771689739864486
134,24.76223726,121.6781677,5,4,7.280937198718596
69,24.78468469,121.1173379,1,3,3.8294686929824397
